Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_322	HCC44	ORC4-2	train	0.06805889103018184	0.19546545191189743	0.26153277118914736	0.027515094700462567	0.22224164792826942	0.2764963950318971	0.19908251408016409	-0.026284833991792905	0.21533297522179431	0.021397233605727345	0.19707985465545344	0.1500000854795104	0.029576354863043844	0.21654219272370434	-0.14559053315294873	0.10608850691275122	0.26268038074653705	-0.17754286183216905	0.2693983249509322	0.0314302186607011	0.15594329822851166	0.17542590225090662	0.32731620291225433	-0.1414134116915329	0.03424608721405814	0.1723449007547364	0.14132500137543647	0.06469679995345959	0.35881048656075165	-0.058221646521013845	0.17693774945512483	0.2510214013025461	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.20270879724173488	0.17006278092134303	0.1579132180598909	0.16936284409175367	0.20815549600447847	0.05962254491531015	0.2250041557207311	0.13998703559479436	0.2012498347530906	0.15276222013401172	0.1719311210640444	0.1283912958407887	0.09649484434631958	0.30869159956254966	0.2905586338079864	0.3144023969790393	-0.07755027912635847	-0.14242406169106603	-0.07180824681097239	0.050741694998718084	0.1249009155512609	0.04579812327291398	0.05108706029721221	0.15653679055231656	-0.06397401024977753	-0.2633646435282783	0.22874098370314722	0.25633636520570463	0.189242018082691	0.2670440234588413	0.15267893027857765	0.23160234120513926	-0.2682504524122946	-0.00758077659322483	0.027778448712499706
profile_323	HCC44	PIK3CA-1	train	0.19407383367867076	0.19560729521154807	0.26153277118914736	0.11819617474624328	0.21612660059618813	0.2764963950318971	0.15298753366456444	0.02805761574901608	0.21662529093276656	0.03865398480742841	0.34545279714280896	0.10895556458221756	0.029576354863043844	0.27332840694216604	-0.18478656772241933	0.3011816549609896	0.2784025990538424	-0.2187605017364597	0.2532103972157391	0.019823779545722085	0.14545952469258747	0.14482466315295145	0.30478200004489814	-0.12912719441662446	0.002587643400096873	0.264647509881208	0.14132500137543647	0.06469679995345959	0.39911574974608055	-0.04064809123152851	0.20244161043201275	0.2638222504164422	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.1897797212397313	0.21552826320259127	0.09298291152837333	0.16936284409175367	0.22417051674945512	0.06793600980317388	0.21683519165961762	0.13998703559479436	0.28162778994110294	0.14825596831964039	0.20053181403477793	0.07014801819952195	0.1140994730787446	0.3272208624173898	0.2905586338079864	0.39641775872135665	-0.1528383453834632	-0.14242406169106603	-0.13296364635898186	0.03500737635002504	0.13401785593104154	0.04579812327291398	0.05108706029721221	0.027395944286886548	-0.13448115393388488	-0.2633646435282783	0.2206028427303642	0.2539208103699645	0.17630769149901343	0.2670440234588413	0.15192610941302925	0.23160234120513926	-0.4063198515393654	-0.00758077659322483	0.027778448712499706
profile_324	HCC44	PIK3CA-2	train	0.3140572935910073	0.30593346230330654	0.26153277118914736	-0.0006288470306916732	0.3330254182534836	0.2764963950318971	0.04438687309883266	-0.06624108559706054	0.21682669851659792	-0.01267339312916925	0.28432253798245294	0.11924620419704167	0.029576354863043844	0.2563532261539616	-0.16964466465365358	0.4817288766715634	0.2908764934208949	-0.1916755676874924	0.29185702553866116	0.04562108913019546	0.16492151551468767	0.19310422284906315	0.30899108563880195	-0.08564132485911585	0.2644225705847971	0.09309846331532891	0.14132500137543647	0.06469679995345959	0.37247298845984445	-0.05091954384842397	0.34974082352296954	0.2644691184042789	0.07655174700107656	0.04579812327291398	0.22458247790887256	-0.00029365018953222966	0.18511733110446568	0.13630152863780196	0.16936284409175367	0.1466742760147214	0.1101123007552601	0.24115672088718895	0.13998703559479436	0.19253129376730016	0.1629102008443164	0.16075300607074736	0.10449306450623806	0.18234777461684057	0.4881684197971089	0.2905586338079864	0.43160901633035875	-0.22922109290836284	-0.14242406169106603	-0.2436792185823227	0.07579287032561624	0.39749057869103277	0.04579812327291398	0.05108706029721221	-0.03360297382488425	-0.3665750771374241	-0.2633646435282783	0.2157765981568738	0.28419239717691713	0.24190289039504262	0.2670440234588413	0.15142287865035964	0.23160234120513926	-0.276740656191863	-0.00758077659322483	0.027778448712499706
profile_325	HCC44	POLR2D-1	train	-0.4468182464065903	0.20727098167070163	0.26153277118914736	0.815969601627674	0.17724312735977796	0.2764963950318971	0.9532226231711052	-0.35432341444011245	0.15581574917864943	2.060819561064227	0.8456877626836086	1.0223639275603604	0.029576354863043844	0.2753777554735373	-0.845710526816577	-1.144833796291448	0.6537056992444515	-0.5710068452270493	-0.007647162854551526	0.34788108989499694	0.0756580828144263	0.23875710042933881	0.04424867045719186	-0.3052870638892117	0.19400416338934157	0.619610110774731	0.14132500137543647	0.06469679995345959	0.6674101741290909	-0.1377412350052578	-0.1490575067420905	0.007490485230429833	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.8720519530545984	0.3714491832246294	0.6422441658540172	0.16936284409175367	0.45395945759858813	0.057861519316903726	-0.041101854775237034	0.13998703559479436	0.5731312898350289	0.5775954632284989	0.3194666651461496	-0.02347728686334677	-0.13907092640176202	-0.4188851901502588	0.2905586338079864	1.3768185660389132	-0.7391635813893866	-0.14242406169106603	0.23852256897841675	0.23073119649178878	0.3098349394799927	0.04579812327291398	0.05108706029721221	-0.2310403849873993	0.07697116069848525	-0.2633646435282783	0.23755527292191322	0.8363978076956451	0.006825286624986299	0.2670440234588413	0.15433530978499294	0.23160234120513926	-0.715440709185126	-0.00758077659322483	0.027778448712499706
profile_326	HCC44	POLR2D-2	train	-0.45605180481094987	0.11407019932492882	0.26153277118914736	0.7253533773281801	0.12901167883592965	0.2764963950318971	0.9022386738124235	-0.33449019512794187	0.16910163780138207	1.803257276293229	0.6222632652340041	0.7518019712440112	0.029576354863043844	0.28883893850663567	-0.7422055635020532	-1.0681828482375044	0.5362674984464507	-0.48240996383579027	0.02095506381110407	0.3072011144473419	0.08143014026224878	0.20077993607408334	0.10225113575578551	-0.3056198831529758	-0.0026977887835578362	0.6059548700658934	0.14132500137543647	0.06469679995345959	0.6285167730823583	-0.11473689837997789	-0.16600872353573298	0.02956274644802237	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.9301523826593264	0.26355605424907247	0.5420239268748255	0.16936284409175367	0.4785487295033216	0.054136777242560497	-0.006019818196497856	0.13998703559479436	0.5656187988874088	0.48651122024090326	0.2953599423145661	0.002865829264195041	-0.1190910031707815	-0.5206542496804416	0.2905586338079864	1.1675314278222384	-0.609917895357696	-0.14242406169106603	0.2596488679587373	0.21657798667023678	0.1050022669962406	0.04579812327291398	0.05108706029721221	-0.21315806738995516	0.29966019335390515	-0.2633646435282783	0.24104189914147434	0.7064152757871547	-0.035645458425982074	0.2670440234588413	0.1545874641884521	0.23160234120513926	-0.721747166125054	-0.00758077659322483	0.027778448712499706
profile_327	HCC44	PPIB-1	test	0.1790276048966103	0.23824514309352615	0.26153277118914736	0.0018465581858941177	0.2003564752183088	0.2764963950318971	0.24433583844612689	-0.09930115794240142	0.22010914922753175	-0.025546668965209768	0.049344336527467	0.1295357300062048	0.029576354863043844	0.2532352988163498	-0.14438280537490233	0.18827856854838357	0.2003218742375354	-0.1530420810257775	0.30093883082666717	0.021484564706902368	0.14621578678885225	0.17275733071073207	0.2985543862792998	-0.17242643942060248	0.06741683612803506	0.20043823519307488	0.14132500137543647	0.06469679995345959	0.24346161693029955	-0.03207532594573446	0.2053620945495426	0.21945369610408277	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.25468534969048334	0.15585961285832792	0.1253386545101563	0.16936284409175367	0.2212118692863356	0.11169512814814371	0.22175692166956223	0.13998703559479436	0.20910774295203666	0.1692490718665898	0.17974733451470146	0.15806231057646253	0.15141547985849307	0.16964104281050105	0.2905586338079864	0.1439983211163929	-0.07081638887038208	-0.14242406169106603	-0.11082940496782263	0.16304318435340726	0.02367009203381773	0.04579812327291398	0.05108706029721221	-0.04747126984971081	-0.11845883785504119	-0.2633646435282783	0.2222188755736808	0.22817823929123116	0.1941173446430956	0.2670440234588413	0.15295519178651193	0.23160234120513926	-0.22689594958828455	-0.00758077659322483	0.027778448712499706
profile_328	HCC44	PPIB-2	train	0.035023614087568905	0.1274062554173913	0.26153277118914736	0.12373004526431222	0.11992291122157726	0.2764963950318971	0.3546660734341998	-0.1381733996727291	0.20884460179088013	0.39208967939963274	0.1305680653429046	0.33043775143872123	0.029576354863043844	0.2623673007413123	-0.23310979550661132	-0.11402222847951266	0.37178454390347304	-0.20521665215362772	0.22950456419715065	0.06474185246201669	0.1567584359982075	0.2117695501295308	0.25914322465378276	-0.15995543291767775	0.09871235300152542	0.38135781867642865	0.14132500137543647	0.06469679995345959	0.4149699520202508	-0.05263169137140962	0.12313606378199182	0.2453115605671699	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.36055576992623695	0.20710124713332534	0.2585946244009501	0.16936284409175367	0.21412345978020253	0.11830583808482414	0.1844384437660316	0.13998703559479436	0.27426266055651055	0.24182185829957775	0.22191647987917063	0.1448092475438878	0.08769051833153568	0.07756071190505048	0.2905586338079864	0.26066188530691414	-0.09809543493738535	-0.14242406169106603	-0.044810715157529483	0.17917444120986725	0.2859579169135795	0.04579812327291398	0.05108706029721221	-0.0043159110621131536	-0.06472724352147353	-0.2633646435282783	0.22248557427625024	0.3258929932251367	0.17244475179330826	0.2670440234588413	0.15336965573992825	0.23160234120513926	-0.3019877428352805	-0.00758077659322483	0.027778448712499706
profile_329	HCC44	PRDX1-1	train	0.23292591872187096	0.30340947854558437	0.26153277118914736	-0.04287321629935459	0.28173928908813584	0.2764963950318971	0.10993559745285508	-0.08541605427851016	0.2169440671133583	-0.10322197815763891	0.08776727664256692	0.042673172962621964	0.029576354863043844	0.26497740697390776	-0.07987941819639152	0.3529379675672638	0.27774935687041574	-0.20162634442680807	0.3192977192340173	0.052307529967139485	0.14606319989119854	0.1591927540942596	0.3263982644450846	-0.11737589759290792	0.2208104612446808	-0.0007795512321038256	0.14132500137543647	0.06469679995345959	0.29593608611826	-0.041181844344391136	0.29648604792697053	0.18132194627773024	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.02143510613189989	0.20726782910228964	0.08751856193637245	0.16936284409175367	0.188749158150758	0.06713597568220994	0.2422920305245792	0.13998703559479436	0.198568341633421	0.16435121110470036	0.18814307464557425	0.10159963967516154	0.17822335823710456	0.37345095817163476	0.2905586338079864	0.20535588844030786	-0.08732440853244208	-0.14242406169106603	-0.09764059220704277	0.06837119921087667	0.20759363348179433	0.04579812327291398	0.05108706029721221	0.035424337830815195	-0.16005012495700954	-0.2633646435282783	0.22835609681626404	0.23490547164664483	0.24824030562901558	0.2670440234588413	0.15207548231490908	0.23160234120513926	-0.20555896875719273	-0.00758077659322483	0.027778448712499706
profile_330	HCC44	PRDX1-2	test	0.11094971554462513	0.2581192797876892	0.26153277118914736	0.012376256147824352	0.2509185139944632	0.2764963950318971	0.17833087997744407	-0.04520020284882098	0.2284968727686946	0.08271674009431162	0.048823463707951535	0.24742315580560176	0.029576354863043844	0.2422152532759626	-0.1317725336276618	0.0876253911359475	0.23985845633413388	-0.1917892747681301	0.2892368230701165	0.020655756607897636	0.16097218945379374	0.15737467366107893	0.3501319077589957	-0.12093178853912823	-0.01828672447650992	0.16972047052158173	0.14132500137543647	0.06469679995345959	0.35839760560033496	-0.0905776268883316	0.18477703745044588	0.2539955842884427	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.30353837617379	0.1567329480540772	0.15244703166306403	0.16936284409175367	0.21802910207177906	0.07706628708497777	0.21310833547420402	0.13998703559479436	0.23967335562245395	0.21905395157495047	0.21564058951668108	0.10805032320034338	0.10664222826424918	0.31840891778137453	0.2905586338079864	0.2776955940423352	-0.03491952976009405	-0.14242406169106603	-0.05535753310541936	0.12478426126078668	0.10027177175582444	0.04579812327291398	0.05108706029721221	0.16390218262892764	0.08302947554633441	-0.2633646435282783	0.2328446790054524	0.18763487200014525	0.16750652395332913	0.2670440234588413	0.15249101914206764	0.23160234120513926	-0.3571487235794094	-0.00758077659322483	0.027778448712499706
profile_331	HCC44	PSMA1-1	train	-0.35857432342201956	0.26288432574753534	0.26153277118914736	0.4669765646101195	0.1445854486250572	0.2764963950318971	0.7026844695578212	-0.15297096709926084	0.1846388800135312	1.2836989402222052	0.49788075490592454	0.9646590519190297	0.029576354863043844	0.3221500585456503	-0.5014048673511688	-0.805835436703796	0.30339769420217866	-0.39764674916041903	0.10243906895877541	0.17689998490206435	0.1632167233409514	0.2624036007536422	0.1835636286961645	-0.276765044128541	-0.26662417147956435	0.9324777181959794	0.14132500137543647	0.06469679995345959	0.7656630764678221	-0.13274692830281484	-0.10272649025499259	0.41541415341748217	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.102269553948055	0.15520967089232723	0.48216440513636527	0.16936284409175367	0.15101717601050801	0.10928350457424735	0.054839214526847174	0.13998703559479436	0.42830923524233244	0.4857479243870205	0.283288083489821	-0.01408100056484049	-0.06796675588166826	-0.0589170613711269	0.2905586338079864	0.9802640329036085	-0.3963565880252688	-0.14242406169106603	0.10602155379513262	0.24986303394238732	0.2118929126936677	0.04579812327291398	0.05108706029721221	-0.14853646886468247	0.1896735911170671	-0.2633646435282783	0.22685175634737906	0.5477605988558301	0.007929849858670707	0.2670440234588413	0.15387637138914081	0.23160234120513926	-0.707166624353162	-0.00758077659322483	0.027778448712499706
profile_332	HCC44	PSMA1-2	train	-0.34437237075586835	0.2806290649803179	0.26153277118914736	0.5525684795611099	0.15392789171744234	0.2764963950318971	0.7480255591390035	-0.16874345411968836	0.1716468358425462	1.6090269529067958	0.6818136862847372	1.091602341850171	0.029576354863043844	0.3291015024976792	-0.6177302553948946	-0.784916831096308	0.29306801808860145	-0.4653866729436862	0.07417990329197702	0.2194130467108054	0.15243620744296793	0.2531367892216375	0.11282254844663817	-0.3256383314531132	-0.2295277212528397	1.0141377003784007	0.14132500137543647	0.06469679995345959	0.8737816418712413	-0.13219281102171407	-0.10882689675776003	0.4022642993720459	0.07655174700107656	0.04579812327291398	0.22458247790887256	1.1486917724894576	0.18269000544375413	0.5512260453635661	0.16936284409175367	0.14000356298746328	0.13076032710909688	0.016680215860393616	0.13998703559479436	0.4754402542212888	0.5527900037184832	0.2872724312315993	-0.012456105018360114	-0.09720157827689349	-0.07064093296307361	0.2905586338079864	1.179355360322906	-0.5210165388037554	-0.14242406169106603	0.07820354194477105	0.297276258032637	0.2304365194816898	0.04579812327291398	0.05108706029721221	-0.3431646740766525	0.0731856929982273	-0.2633646435282783	0.22191042899743962	0.6228510579157792	-0.004978816967337679	0.2670440234588413	0.1536166424545873	0.23160234120513926	-0.8348303324935822	-0.00758077659322483	0.027778448712499706
profile_333	HCC44	PTK2-1	train	0.12431057832774545	0.2711620348677543	0.26153277118914736	0.006275628626028151	0.3597270660445622	0.2764963950318971	0.16922544050804855	0.0036129085506502734	0.21095494910290621	0.29400688330466573	0.25349218857671846	0.316103287505757	0.029576354863043844	0.22021537219505655	-0.17765968229341705	0.17409074469316987	0.4104961825830184	-0.2952658754023914	0.24228102610008667	0.14165730466800058	0.17747576389790398	0.22835972737229068	0.402224320112812	-0.08414359046803968	0.30171400081811317	0.25389174969532724	0.14132500137543647	0.06469679995345959	0.4996474957710066	-0.11682281651672069	0.2684414441253648	0.11845245717933917	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.11450595234876168	0.2963510917290667	0.19957027832400223	0.16936284409175367	0.10815984081021751	0.11470752131664182	0.23073506344754208	0.13998703559479436	0.2826894508267314	0.19727587517213235	0.19589114845805408	0.17121639320369145	0.10160027169501062	0.4692408679286564	0.2905586338079864	0.5315863180557678	-0.2636315980194762	-0.14242406169106603	-0.08812100372090306	0.15638899424536054	0.5090563093751055	0.04579812327291398	0.05108706029721221	0.09683043361181706	-0.2107639739795052	-0.2633646435282783	0.2134123247227139	0.2994315119847154	0.21043912045619514	0.2670440234588413	0.15157497942367348	0.23160234120513926	-0.2857364703274865	-0.00758077659322483	0.027778448712499706
profile_334	HCC44	PTK2-2	test	0.08112439366105248	0.26579163369458736	0.26153277118914736	0.02735811597245677	0.3560475552931647	0.2764963950318971	0.18356379401345294	0.06908454191790828	0.21128249045948405	0.5257288197243944	0.26677415319568504	0.34831930123388466	0.029576354863043844	0.24016441037920333	-0.2276830817295546	0.0759193088596983	0.4252548105627197	-0.3353293212622839	0.2154300909901281	0.19430022562722973	0.18944230661971223	0.25087658576952643	0.3972960928457135	-0.0921559850528062	0.33048356211225427	0.3325719700304871	0.14132500137543647	0.06469679995345959	0.6184485463176749	-0.11612297870594729	0.2744525182352751	0.20290657625889527	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.1708340638496883	0.34769681158004784	0.23207328274701097	0.16936284409175367	0.06016044869368059	0.13144873763628245	0.20722417286200298	0.13998703559479436	0.272717208250579	0.22826837957690738	0.20172885927098153	0.20695995620423888	0.06109492497667232	0.5022924105661997	0.2905586338079864	0.660679533901953	-0.35501725680578866	-0.14242406169106603	-0.07343902792928268	0.18245978356559162	0.6620945574406063	0.04579812327291398	0.05108706029721221	0.001849484040425703	-0.24676779816442845	-0.2633646435282783	0.20961929011658212	0.3826766073267295	0.24232908657686233	0.2670440234588413	0.15150894780471488	0.23160234120513926	-0.308178292062691	-0.00758077659322483	0.027778448712499706
