Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_277	HCC44	Chr2-3	train	0.09334043851161282	0.09331884626292596	-0.1380201240660952	-0.19804983831637374	0.08016739782683927	0.17385624568662117	-0.42092467513010734	-0.14193167733464312	-0.13160549536632993	0.15981455378560594	0.07425288850890663	0.1390363155629245	0.14926222787621446	-0.16271790011175102	0.19042820165489874	0.21861262622975502	-0.006199788409229204	0.2408365472466708	-0.023652084732423903	-0.12446980621506426	-0.07537703664974585	-0.12385214279673196	-0.1122661613417025	0.03287893459959537	0.2999510484945389	-0.17611940821407812	0.22665884632864822	0.3217939620078524	0.08352423936067846	0.09363930476651137	0.10007555569104906	0.018473966353167365	0.009454784921421933	0.19054452504941038	0.31466904853374095	-0.11847878177457838	0.09222691171264963	0.16784582691198305	0.13656022942448995	0.046655891460239206	0.22458247790887256	-0.16394114637954682	0.1270595148997205	0.14541273665662352	0.16936284409175367	0.0911342116703242	0.09284399209719836	0.23207419507875682	0.007710828092525886	0.21242423828078066	0.10853314342393115	0.17457267598792828	-0.039068307262737884	-0.11521447317483163	-0.06451552322108153	0.014095583172041598	0.046655891460239206	0.22693296081912545	-0.337777037132427	-0.2178238891808124	-0.22328561466041397	0.3276222987747639	0.3238650363812618	0.2497388193456228	0.2521969114440674	0.1122730147880976	0.24943471644248427	-0.11148533172875835	-0.05334110570688885	-0.02355746758160787
profile_278	HCC44	Chr2-4	train	0.08293920675115295	0.1159312138870451	0.07494340915675589	0.4003763243372949	0.026406369768524757	0.07891495104296518	0.021409225043559632	0.01969870314454475	0.19983319274525038	-0.10511337946126192	-0.026225942255082207	-0.0037580012605842317	-0.010274427717699097	0.43888557316069987	0.04384468705127553	0.0003072842334654602	0.11218062435202385	0.1308528853340265	0.24469824713647365	0.5182052146453074	0.047061890636603765	0.48797357641611905	0.030451396048518348	0.1033099025001219	0.17875324240153628	0.42861252373712583	-0.001001805377440823	-0.030043378021514064	-0.1397894414964812	-0.015998481946336428	0.0315033118332049	0.3168089016438925	-0.04858646771766509	0.046880197308581256	0.31466904853374095	0.20174028663880994	0.041114750321712634	0.061626878678785114	-0.17878108590077715	0.01588440725134471	0.22458247790887256	0.4740011030706622	0.18700057547088578	0.1240980494335289	0.16936284409175367	0.3701721418733954	0.12081523710625268	0.1818927699191878	0.0012621835040959248	0.34563596455864737	0.03705048292420306	0.03377913520321377	-0.025583666708099917	0.34281293199599483	0.05512822366250117	0.07155367275411521	0.01588440725134471	0.005523553991603675	0.24042458359414295	0.22943403043230973	0.28887239520034	0.10111146057239498	0.13242727423898273	0.034104105896772596	0.2256011269734231	0.047342779523992386	0.07184644694153713	-0.046453753601246116	0.14693676794374821	0.0004949166510745395
profile_279	HCC44	Chr2-5	train	0.15588195196735846	0.28881744869852083	0.17172405407746316	0.008241957703318148	0.13241261886544806	0.2340119128415138	-0.06758132378639249	-0.08721358335093829	0.050388921766427744	-0.2094766935097035	0.07510977342652073	0.1143796697561048	0.10291327631768951	0.024264416248761245	0.13787210306686698	0.10360937033641789	0.12940844311785826	0.32057388437098155	0.10580482825769824	0.0912701533145436	0.04941255728365551	0.08812634347529952	-0.041938293310160885	0.0044702393643128585	0.24634284123207556	0.0007516712743360632	0.13467395214410183	0.12646132707851557	-0.1234736252809441	0.05811714034370355	0.07919985136501956	0.08838656130544552	0.00419473568178097	0.14239476504481532	0.31466904853374095	-0.01610486350467044	0.06822415209846625	0.14629369629353373	0.0655131136473864	0.037292461418637346	0.22458247790887256	0.27235190567182227	0.16806092422299945	0.13278895473776497	0.16936284409175367	0.17400501985191352	0.11352034102161708	0.2178250205673849	0.03322957708707831	0.31075010258147384	0.10346116307181814	0.15547039724242404	-0.01724121826379782	0.1725876831639691	0.006127392757711625	0.054844363101251195	0.037292461418637346	0.2499019663585959	-0.18248225479814123	-0.08514744284920281	-0.07292629708855403	0.24965592629225014	0.27670257861383823	0.2583633344905628	0.2358864300298823	0.1950040938508544	0.26204628256259804	-0.19603395831380804	0.012246042711753665	-0.008755009929371754
profile_280	HCC44	Chr2-6	train	0.21541344359235753	0.1611542658111518	0.13141692101047037	-0.028802338993672905	0.20818976607004996	0.30703777020239514	-0.054413190630750674	0.017704847728013923	-0.02439035662679087	-0.05356124096651352	0.143675747277263	0.1049577745482041	0.15209761450280793	-0.01912711363694297	0.16240690056840593	0.14220540638945353	0.08062633367382578	0.31372415468703974	0.0016453238624331568	0.04219404271251764	0.08505931056879892	0.03182837437156261	0.048328848718241835	0.17352335951283268	0.2445411356342759	-0.04131380644614918	0.1636086312299314	0.22332659052111414	-0.024464338867123347	0.08940825456943195	0.09422470202246008	0.11598026092174367	0.01532724523263529	0.1535732971820915	0.31466904853374095	0.01945053941880298	0.11695595828856184	0.15169610772202324	0.0715675041489322	0.038074973459007566	0.22458247790887256	0.06961868296579338	0.17341136675539787	0.1567524611422118	0.16936284409175367	0.12771307774614155	0.1049282075994012	0.2196141781500495	0.08190793069783228	0.21777208667876286	0.18196473486080206	0.24000571930880332	-0.008014917405087918	0.26753877128435266	0.008586066447832802	0.05223020321524724	0.038074973459007566	0.3067297491570867	-0.23141295413883023	-0.13058584409710683	-0.01330740319494439	0.26594996184503406	0.3227130283061531	0.24231583250646682	0.2649112245234819	0.15482496421579062	0.29389278182818906	-0.15449066533751626	-0.2632015078433581	-0.3005288813110519
profile_281	HCC44	DOT1L-1	train	-0.0376388610937492	-0.2547156929787928	-0.4052812360458312	0.5924596368066355	-0.022763762963489476	0.13275056761684595	-0.2876497056516041	-0.0501012065455179	0.175182870084355	0.08906947506993733	-0.3815877579640957	0.089963157248298	-0.04786986374148902	0.6121367310697676	0.08227022138316964	0.04208913701715627	-0.21893833583834868	0.01244844021489147	0.20652270948248705	0.5836769514854121	0.18100005312991016	0.593839053174791	0.2772454256849813	0.32344717271128465	0.14676474331854095	0.621112440788053	-0.06525393506163726	0.1503750582753233	-0.15451162686939157	-0.11287183455090864	0.1382005201901284	0.39649846438010344	0.10761259472126297	0.14827251970588232	0.31466904853374095	0.4316167218044631	0.07707893861060479	0.07288363436053936	-0.36336473441668216	0.01990626729773613	0.22458247790887256	0.1599787017576657	0.2263021488590119	0.23632955321474314	0.16936284409175367	0.4487196163495777	0.15749672350500102	0.20146131113404242	0.039168726692482544	0.31097441283145216	0.06575877343794531	0.07567261745900045	0.11247436463890725	0.021108900671529235	0.2886463333678967	0.2749055504510573	0.01990626729773613	-0.362268156296717	0.25002105969625155	0.16995766239567622	0.4198493877641205	-0.05571061438752847	-0.015228101545800274	-0.15332135228275012	0.16033531737784742	0.1105412744491962	-0.10741610238189012	-0.1102058578634699	0.05116961880196923	-0.23742988781506313
profile_282	HCC44	DOT1L-2	train	0.10460695639973233	-0.14662080992035076	-0.0328191226682656	0.47971910804481804	0.09953838816979066	0.01799326936072706	-0.12325073136851711	-0.14060236775201176	0.2895758219450527	-0.12996752527103966	-0.41974819104733324	0.1492717779171094	0.049971146386890056	0.4681340645704324	0.15079357768223553	0.02150597928843398	-0.257173321187006	0.08217413507759457	0.33379538487602983	0.5136422233015437	0.2775131480457799	0.47440192799340497	0.23471947783780134	0.12428455074691278	0.1406126029947673	0.4760683386037949	-0.008064209977324627	-0.09676804657492101	-0.32189119746069517	-0.11683834652512999	0.20792495059638072	0.35033119652078804	0.17298637311464826	0.13834223806628826	0.31466904853374095	0.48492867487740665	0.07857454455794048	-0.02030138958525561	-0.37494322376023287	0.0315492253677807	0.22458247790887256	-0.05384091485347631	0.2151763302686457	0.21938443772227909	0.16936284409175367	0.25219571169777083	0.17390444761964552	0.19390545570734188	0.07599308550045439	0.27918481785164145	0.19619479420663888	0.10489131106777605	0.23308831370138222	0.042846742474898225	0.2706895100106691	0.25964620393413307	0.0315492253677807	-0.23303083676691527	0.34453049973589556	0.31890721494719637	0.4867281416800087	-0.28658525258112366	-0.11887498561267539	-0.34679020921049875	0.16655895572423102	-0.21671240428680863	-0.0961058935010968	0.21651424545811185	-0.2078355357263187	-0.26528481536823795
profile_283	HCC44	EGFR-1	train	0.09032783870033985	0.3986758197696476	0.1619532705221447	0.5207311647574787	0.1572883142869661	0.2398800987455838	0.20225575385294325	0.02755839895748205	0.1558382539757071	-0.13204199943529088	-0.09880078041590126	-0.07314576231864311	-0.10268607043167718	0.5424875062167396	-0.03736810917010919	-0.019693526675462467	-0.32416533249141055	0.18062597139346032	0.19144361090289844	0.5937446454906228	0.14303626852251924	0.5759998471652654	0.08844425678683404	0.1230880174027939	0.11761024401986483	0.5341884954955901	-0.1062449029194654	-0.04824469858632134	-0.17289398364279157	-0.07743872352558068	0.012393684585685016	0.38441389205050425	-0.0025288303284886904	0.023596891876342035	0.31466904853374095	0.3742006391250573	-0.00040582995046423154	0.049495302900353214	-0.11303813716211099	-0.008286250823793022	0.22458247790887256	0.19449811414520965	0.21501359507710133	0.2667553366968144	0.16936284409175367	0.4670419000157585	0.15590844673127865	0.20731006887995837	0.01487429246863322	0.5060511348711392	0.056728535145378456	0.09339315599004383	0.0829393611588281	0.45105347521973627	0.2386960109290543	0.23045836108720125	-0.008286250823793022	-0.044160323987963906	0.2161298920683705	0.12735476036856214	0.38842161320412033	-0.15207041675727598	-0.02053478783506081	-0.24697970018974041	0.14850574503809613	-0.24601380807945536	-0.14416071495620292	0.246657144540224	-0.093171623267831	-0.3485997353486658
profile_284	HCC44	EGFR-2	train	0.5187874514177845	0.6618043436865824	0.646678586090927	0.050783758693251246	0.5758913496396425	0.7138309310900393	0.6155231380488306	-0.06144889042519201	-0.011101739002706501	-0.12619484158053695	0.05199037187285113	0.20093072405623147	0.1456169876117884	0.06076467028444277	0.1896626366183892	0.27780665510485114	-0.023029010059938806	0.27014181615361915	-0.226069304623762	0.037733788615645025	0.21679977101568565	0.052100243219095066	0.38426147804396754	0.45963088191813595	0.22995612838780122	0.05200524667641512	0.22650948291488973	0.3161800368093878	-0.04592738719454957	-0.010367988918355902	0.2127526965839603	0.030216079747381275	0.15561173021787966	0.20620453151651189	0.31466904853374095	0.15880780096286443	0.1293892524453482	0.24947430712130292	-0.054358975831289943	0.06758912050866994	0.22458247790887256	0.02739272608678628	0.20643255804351152	0.11105276718258203	0.16936284409175367	0.07657714535865956	0.1640466899027162	0.23930149989375626	0.0862365232966297	0.48121613671182994	0.1598008808447853	0.2299579371623593	0.11304166141321757	0.4218405331910471	0.17592001445180386	0.2324166785550844	0.06758912050866994	0.18821824047813346	-0.21134691749841727	-0.1939293072498499	-0.1011972446090369	0.13534058967696344	0.1951504207270209	0.13818073650833185	0.19634936488007784	0.3502256850785016	0.14408394808681943	-0.35071872728448783	-0.2173539144668305	-0.40931466228682595
profile_285	HCC44	EGLN1-8	train	0.9668604479920879	-0.012070136312145596	0.0031641304546994597	-0.20063907626404043	0.9287672447069406	0.651244117610753	0.1496297124056343	-0.2362406950403556	-0.5993714081893291	0.6875383485174665	-0.21023069677836817	0.31992258666216483	0.6619426784760903	-0.2264067105593372	0.6785578657890688	0.5915885448316851	-0.1754386183652011	0.07840646836933775	-0.5330247694294414	-0.2880290335499332	0.723838784690653	-0.25556411194699225	0.9833283755245313	0.6994551851065408	0.2809949405818415	-0.13062553206118982	0.6608112942194138	0.48940234900288093	0.4817973807579981	-0.09001667867512447	0.7336993412796711	-0.04111426672619889	0.7080083418336552	0.6232733435038826	0.31466904853374095	0.3428964685313526	0.6201612280486335	0.6017495106119523	-0.1990654174082634	0.10266945170322181	0.22458247790887256	0.0769562122952287	0.17213159102916567	-0.0009113597746616131	0.16936284409175367	-0.054823399366230985	0.25188658707385125	0.30243039654460513	0.20112005412377715	-0.006699454165321139	0.47271064298477583	0.4115051401666973	0.6352234836205634	-0.06487200702898316	0.6545624482894938	0.5078269258487069	0.10266945170322181	-0.20776029395379536	-0.14458239385368413	-0.24082962271921893	-0.17380103123950474	0.04287804459088269	0.10099943877355815	0.15322509644853405	0.14235141579902366	-0.0921536897555865	0.11522546458512956	0.09140387887412865	-0.0831973771340903	0.09988088046341431
profile_286	HCC44	EGLN1-9	train	1.0039077196443091	0.22034899978457345	0.34958630020939013	-0.36623454021166246	0.9169572862068835	0.9993448947807629	0.2442430710013505	-0.14231485708754882	-0.4895834239883881	0.5031198097209789	0.04535580639841516	0.18081049594076656	0.6277049261216331	-0.35850538740244803	0.5653423949220828	0.7518004204189148	-0.2223841189612942	-0.062088119838781985	-0.22414302542628403	-0.3545223647369134	0.5066619278303988	-0.3776138150047146	0.7863083490678612	0.7343042733362273	0.2999218384430536	-0.27685306787529707	0.621771495381094	0.8014357685139261	0.41788200418017835	-0.0985804066976632	0.6384922182408532	-0.018199198593011723	0.6085661386263229	0.6154786660897615	0.31466904853374095	0.12468325998111701	0.623599226151151	0.5743995509276112	-0.080461535692504	0.09118127397385531	0.22458247790887256	-0.11411769741736344	0.1374227249362589	0.05421468769575735	0.16936284409175367	-0.13552500451020055	0.22301546618526952	0.3105762907213234	0.13999229606098718	0.09586874557068131	0.38531096731186887	0.38371394169252165	0.6288707553648379	-0.13575991806736415	0.7040487124831041	0.5722003052466968	0.09118127397385531	-0.46227343753742745	-0.2669881642810988	-0.39741466332662145	-0.35937066921804295	-0.13028009513381542	0.005222944166275945	-0.11834415421300792	0.08889819829573678	-0.0018358848418250362	0.1491084101059916	0.002493104696026621	-0.5992203826841385	-0.506349869725538
profile_287	HCC44	EMPTY	train	0.11295676570278276	0.1200806238893275	0.0566261084165518	0.30754625120294177	0.06297444311318237	-0.038540852043301044	0.039758934501614364	-0.09366411698502138	0.15970284308737054	-0.06566305440497094	-0.11310581106033367	0.1377727193155086	0.13366148847197096	0.31996571721404615	0.15739562816464117	0.04474719176142693	0.0503333128535105	0.14164415277417453	0.0013795035029056518	0.36208594589260834	0.2268623684597369	0.3608170396992411	0.21639949944300055	0.1367401646903713	0.19739354740120207	0.29553831669404207	0.048338627349505295	-0.09286722933453588	-0.14817398933942963	-0.00585145865172196	0.21587910647547312	0.20297328617150484	0.1562273261218217	0.16938421689767952	0.31466904853374095	0.3056046500200149	0.11752686829123286	0.09379846349888653	-0.14843084709174295	0.02432903011550841	0.22458247790887256	0.40437293651562567	0.19879796769644467	0.12784313937882874	0.16936284409175367	0.364066995222795	0.1699871825081363	0.2034050058595502	0.04661799128727877	0.33303595446044715	0.10702992902314878	0.04260264721639831	0.11573055241630054	0.2707787891353801	0.1630412531548698	0.1438078878829365	0.02432903011550841	-0.12247298769888049	0.09990655573629857	0.15488022930918705	0.14855443433041565	0.0981908559665534	0.10403877030339617	0.11177297515843491	0.23723282850784932	0.06858577834693622	0.13940249402355628	-0.06898678853952665	0.040417410722764974	0.119592125124673
profile_288	HCC44	ERBB2-1	train	0.4458132017093823	0.628268786645235	0.3186528758132767	0.14059871577313104	0.43203619708897517	0.43129862326429236	0.26221430088695163	-0.06908318108291925	0.31403639600345445	-0.3041985249441007	0.13775491720955152	0.07992426920405339	0.20570660613646807	0.121891662802003	0.11508989775053627	0.09765780777664373	0.30882587513635973	0.1776596857117671	0.18760346763027844	0.23792954620221685	0.2047227939696496	0.21508855702905988	0.24637474159488407	0.13273806867969626	0.19895576960031203	0.0993645986302227	0.08750868348703018	0.1571642171137127	-0.25026945099751385	0.00154233392564506	0.2271328999207062	0.22401050062878547	0.17860785198559737	0.16142042053090935	0.31466904853374095	0.253106655371121	0.15874120274570902	0.17334921052613128	-0.11741363239353918	0.013917954457930693	0.22458247790887256	0.4764112161106792	0.19156355443383138	0.12726070331696449	0.16936284409175367	0.4273777027568962	0.1796921226191625	0.21191089768361349	0.04841610077969405	0.49994455544004257	0.11057197284103258	0.10936141596697609	0.16339368138418278	0.3937265174999608	0.21779211581204208	0.18738165030423465	0.013917954457930693	-0.09443519132457812	0.043807115620958945	0.050737601675826555	0.08522074881315572	-0.09192617060516478	0.0996092044544538	-0.16446023523946757	0.22866071378804423	-0.030009831609675103	0.10193023765163854	0.020585975401484435	-0.15968307945074764	-0.21767263716373497
profile_289	HCC44	ERBB2-2	train	0.6570252922525728	0.2771621452239643	0.28745963799649205	-0.25219277630213865	0.5995819619079255	0.7782580924285019	0.29119306004500395	-0.18998207130043981	-0.12830749273644265	0.005570598927657697	0.0366694990245619	0.37983561815470224	0.3588409899455757	-0.24956186908888206	0.23952790875346014	0.3210435006008958	-0.014803296989698025	0.18541336899296396	-0.47231041893410486	-0.28248005127316017	0.2990246947393203	-0.22952507482543671	0.5955521775228121	0.6357940458864646	0.2588640370074512	-0.21760175263122095	0.34128115766158545	0.5351802654352068	0.117671183666548	0.046892601482517886	0.3535484079478491	-0.06417276463812724	0.304639136097563	0.32495679495335633	0.31466904853374095	0.14074627307923418	0.30257779098767695	0.37032255579330897	0.07877463253436784	0.04425188660101867	0.22458247790887256	0.03698676766322778	0.19495906799561372	0.12149453131731172	0.16936284409175367	0.0974691667745301	0.178654317736607	0.2435218290594633	0.08287859733746955	0.17758009107674655	0.1566050988972593	0.24477263372988167	0.1426846146634318	0.11610157798010665	0.19993147199472902	0.1963768201141853	0.04425188660101867	0.08994910568546582	-0.27934002611211517	-0.30998771974542877	-0.27065063629486247	0.15310662782200252	0.19032902155975284	0.3472154284438661	0.26105749471627726	0.27683535626760775	0.33181038647689876	-0.27970369122493854	-0.25074327211222797	-0.04163495210431051
profile_290	HCC44	ERBB3-1	train	0.3783341374633964	0.5828984159958526	0.7223668247380111	-0.028642506121439204	0.37759198939359107	0.5506095814238385	0.25403646805472013	-0.019117439440536302	0.003160014821262075	-0.16743836356372707	0.0605655948090473	0.13333811897578085	0.17364108748586865	-0.010422397945197837	0.17449225761919224	0.21930068838424624	0.12880912943817152	0.37732525765393704	-0.2385644329338947	0.045083524969095734	0.2764602767043385	0.05618271042956002	0.3889536739270118	0.389794815415321	0.2268675079308399	-0.048762366347758435	0.11383716973073504	0.3089851695999255	-0.15511205434232794	0.023105386123642695	0.22770711165943755	0.06634459925387627	0.20052241136326482	0.23019830792752577	0.31466904853374095	0.17650052652821696	0.18127743787882244	0.3357403759004171	-0.022082177239462195	0.009203795716148943	0.22458247790887256	0.3563634058088334	0.19155273395904168	0.18431718675693282	0.16936284409175367	0.29353412856489036	0.18827641659205083	0.2389628621787526	0.07882038392412637	0.34529800681678774	0.09497316853246257	0.13155446137621546	0.09024763732574115	0.4627614071219207	0.1983099508855609	0.19921304755334748	0.009203795716148943	0.12259497382555021	-0.29934880050428037	-0.13912899095159081	-0.17584632466698152	0.12244088517268573	0.04695517319647144	0.10209832655197722	0.2499105962174248	0.20119022029241973	0.1490256147421878	-0.20218909132750973	-0.10567343474674763	-0.35387102421519734
